week,Scott,Barrett,David,Pfinn,German,Eric,Brian,Bobby,Diaz,Justin
2,NA,0,1,1,0,1,1,1,1,0
2,0,NA,0,0,1,0,0,0,1,0
2,1,0,NA,0,1,0,1,0,0,1
2,1,0,0,NA,1,0,0,0,1,1
2,0,1,1,1,NA,1,1,1,1,1
2,1,0,0,0,1,NA,1,0,0,1
2,1,0,1,0,1,1,NA,1,1,1
2,1,0,0,0,1,0,1,NA,1,1
2,1,1,0,1,1,0,1,1,NA,1
2,0,0,1,1,1,1,1,1,1,NA
3,NA,1,0,1,1,1,1,0,1,1
3,1,NA,0,0,1,0,1,0,1,1
3,0,0,NA,0,1,0,0,1,0,0
3,1,0,0,NA,1,0,1,0,1,1
3,1,1,1,1,NA,1,1,0,1,1
3,1,0,0,0,1,NA,1,1,0,0
3,1,1,0,1,1,1,NA,0,1,0
3,0,0,1,0,0,1,0,NA,1,0
3,1,1,0,1,1,0,1,1,NA,1
3,1,1,0,1,1,0,0,0,1,NA
4,NA,1,1,1,0,1,1,1,1,1
4,1,NA,0,1,1,1,1,1,0,1
4,1,0,NA,0,0,1,1,1,0,1
4,1,1,0,NA,1,1,1,1,0,1
4,0,1,0,1,NA,1,0,0,0,0
4,1,1,1,1,1,NA,1,1,0,1
4,1,1,1,1,0,1,NA,1,1,1
4,1,1,1,1,0,1,1,NA,1,0
4,1,0,0,0,0,0,1,1,NA,1
4,1,1,1,1,0,1,1,0,1,NA
5,NA,1,1,1,1,1,1,1,1,1
5,1,NA,1,1,0,1,1,1,0,0
5,1,1,NA,1,0,1,1,0,1,0
5,1,1,1,NA,0,0,1,1,0,1
5,1,0,0,0,NA,0,0,0,0,0
5,1,1,1,0,0,NA,1,1,0,1
5,1,1,1,1,0,1,NA,1,1,1
5,1,1,0,1,0,1,1,NA,0,1
5,1,0,1,0,0,0,1,0,NA,0
5,1,0,0,1,0,1,1,1,0,NA
6,NA,1,1,1,0,1,0,1,0,1
6,1,NA,0,1,1,0,1,1,0,1
6,1,0,NA,0,1,0,1,1,0,1
6,1,1,0,NA,1,0,1,1,1,1
6,0,1,1,1,NA,1,0,0,1,1
6,1,0,0,0,1,NA,1,0,1,1
6,0,1,1,1,0,1,NA,1,1,1
6,1,1,1,1,0,0,1,NA,0,0
6,0,0,0,1,1,1,1,0,NA,0
6,1,1,1,1,1,1,1,0,0,NA
7,NA,0,1,1,1,1,0,0,0,1
7,0,NA,0,1,0,1,1,1,0,0
7,1,0,NA,0,1,0,1,1,0,1
7,1,1,0,NA,1,1,1,1,1,1
